
 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 SNMEMB EXIT 100 -- finished successfully
 SNMEMB INFO 104 -- memory requirements estimated

 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 

 Nonlinear constraints       1     Linear constraints     428
 Nonlinear variables       444     Linear variables         0
 Jacobian  variables       444     Objective variables    444
 Total constraints         429     Total variables        444
 

 
 The user has defined     444   out of     444   constraint gradients.
 The user has defined     444   out of     444   objective  gradients.
 

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   269     22  7.5E-02    270  1.6E-04  1.1E-01  2.7481626E+00    397 1.2E+04

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   270     21  1.7E-02    271  1.6E-04  1.1E-01  2.7463979E+00    415 1.2E+04
   271     28  1.1E-01    272  1.5E-04  1.2E-01  2.7391331E+00    388 1.2E+04
   272     12  8.2E-02    273  1.5E-04  1.3E-01  2.7294599E+00    379 1.2E+04
   273     18  1.4E-01    274  1.4E-04  1.4E-01  2.7112490E+00    378 1.2E+04
   274     15  3.1E-07    275  1.4E-04  1.1E-01  2.7112489E+00    364 1.2E+04
   275      9  3.9E-08    276  1.4E-04  1.5E-01  2.7112489E+00    370 1.2E+04
   276     17  1.4E-08    277  1.4E-04  1.4E-01  2.7112489E+00    384 1.2E+04
   277     46  8.3E-02    278  1.4E-04  1.3E-01  2.6933447E+00    405 1.2E+04
   277     25             278  1.4E-04  1.2E-01  2.6830927E+00    419 1.0E-02   R
   278     25  1.0E+00    279  9.6E-05  1.1E-01  2.6759588E+00    395 1.0E-02 s
   279     29  3.5E-01    280  1.1E-04  1.6E-01  2.6675659E+00    373 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   280     51  6.9E-02    281  2.3E-04  9.5E-02  2.6586777E+00    389 1.0E-02
   281     50  9.7E-03    282  2.6E-04  9.5E-02  2.6568157E+00    390 1.0E-02
   282     22  1.1E-01    283  2.7E-04  9.0E-02  2.6505888E+00    387 1.0E-02
   283     26  3.9E-02    284  2.7E-04  9.0E-02  2.6477307E+00    388 1.0E-02
   284     26  8.9E-02    285  3.0E-04  8.0E-02  2.6380813E+00    393 1.0E-02
   285     36  1.2E-01    286  3.3E-04  9.6E-02  2.6271673E+00    386 1.0E-02
   286      8  1.3E-02    287  3.4E-04  1.0E-01  2.6254407E+00    381 1.0E-02
   287     29  1.4E-02    288  3.5E-04  1.1E-01  2.6230382E+00    395 1.0E-02
   288     19  2.0E-01    289  3.8E-04  1.1E-01  2.6002784E+00    399 1.0E-02
   289     17  4.8E-02    290  3.8E-04  1.1E-01  2.5954129E+00    383 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   290     16  5.4E-02    291  4.0E-04  1.1E-01  2.5890365E+00    386 1.0E-02
   291     24  4.2E-02    292  4.2E-04  1.0E-01  2.5827341E+00    375 1.0E-02
   292     35  1.3E-02    293  4.2E-04  1.0E-01  2.5795510E+00    401 1.0E-02
   293     49  2.4E-01    294  4.1E-04  2.3E-01  2.5553854E+00    381 1.0E-02
   294     34  2.3E-02    295  4.2E-04  9.7E-02  2.5485155E+00    388 1.0E-02
   295     22  1.7E-01    296  5.1E-04  9.6E-02  2.5050246E+00    389 1.0E-02
   296     90  1.7E-01    297  5.0E-04  1.2E-01  2.4709715E+00    410 1.0E-02
   297     22  7.9E-02    298  5.8E-04  1.3E-01  2.4548104E+00    399 1.0E-02
   298     80  7.9E-02    299  9.4E-04  4.8E-01  2.4438587E+00    400 1.0E-02
   299     35  5.3E-02    300  9.7E-04  2.6E-01  2.4278984E+00    398 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   300     44  1.8E-01    301  8.3E-04  1.3E-01  2.3904069E+00    392 1.0E-02
   301     17  2.1E-02    302  8.3E-04  1.5E-01  2.3852597E+00    382 1.0E-02
   302     27  2.8E-02    303  8.4E-04  1.3E-01  2.3790400E+00    384 1.0E-02
   303     31  6.1E-02    304  9.0E-04  1.9E-01  2.3628361E+00    378 1.0E-02
   304     38  5.1E-02    305  1.0E-03  1.4E-01  2.3490856E+00    394 1.0E-02
   305     20  6.4E-02    306  1.0E-03  1.3E-01  2.3368878E+00    381 1.0E-02
   306     17  7.1E-02    307  9.9E-04  1.1E-01  2.3218118E+00    383 1.0E-02
   307     51  1.4E-01    308  1.1E-03  1.7E-01  2.3014363E+00    377 1.0E-02
   308     45  2.7E-02    309  1.1E-03  2.2E-01  2.2964271E+00    383 1.0E-02
   309     10  6.7E-02    310  1.1E-03  2.3E-01  2.2828948E+00    386 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   310     39  2.5E-02    311  1.1E-03  2.3E-01  2.2776538E+00    374 1.0E-02
   311     57  5.4E-02    312  1.1E-03  1.8E-01  2.2672235E+00    410 1.0E-02
   312     41  1.3E-01    313  1.1E-03  1.5E-01  2.2561272E+00    378 1.0E-02
   313     19  6.6E-02    314  1.1E-03  1.2E-01  2.2443992E+00    382 1.0E-02
   314     29  4.1E-02    315  1.0E-03  1.4E-01  2.2377859E+00    392 1.0E-02
   315     30  1.1E-01    316  1.1E-03  2.1E-01  2.2213192E+00    389 1.0E-02
   316     11  2.8E-02    317  1.1E-03  2.3E-01  2.2175163E+00    385 1.0E-02
   317     12  2.1E-01    318  1.0E-03  3.0E-01  2.1924305E+00    388 1.0E-02
   318     46  7.5E-02    319  1.0E-03  3.1E-01  2.1851763E+00    425 1.0E-02   R
   319     17  1.0E+00    320  2.7E-04  1.2E-01  2.1749597E+00    411 1.0E-02 s

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   320     20  2.7E-01    321  2.2E-04  1.0E-01  2.1710891E+00    394 1.0E-02
   321     17  1.8E-01    322  2.3E-04  1.1E-01  2.1668923E+00    380 1.0E-02
   322     14  1.3E-02    323  2.3E-04  1.1E-01  2.1661497E+00    389 1.0E-02
   323     10  5.3E-02    324  2.4E-04  1.1E-01  2.1634482E+00    390 1.0E-02
   324     10  1.0E-01    325  2.4E-04  1.1E-01  2.1592228E+00    389 1.0E-02
   325      9  5.2E-02    326  2.4E-04  1.0E-01  2.1570986E+00    381 1.0E-02
   326      8  9.6E-02    327  2.4E-04  9.8E-02  2.1523269E+00    382 1.0E-02
   327      4  1.9E-01    328  2.7E-04  8.8E-02  2.1448889E+00    383 1.0E-02
   328      9  1.5E-01    329  2.6E-04  8.0E-02  2.1397228E+00    381 1.0E-02
   329     10  1.8E-01    330  2.7E-04  7.4E-02  2.1346906E+00    376 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   330     13  9.6E-02    331  3.0E-04  7.6E-02  2.1311920E+00    384 1.0E-02
   331     16  1.4E-01    332  2.8E-04  7.2E-02  2.1267619E+00    379 1.0E-02
   332     12  4.8E-01    333  4.1E-04  9.5E-02  2.1127780E+00    374 1.0E-02
   333     24  1.2E-01    334  4.0E-04  9.8E-02  2.1094412E+00    383 1.0E-02
   334     15  2.2E-01    335  3.9E-04  8.7E-02  2.1034018E+00    383 1.0E-02
   335     10  2.1E-01    336  3.9E-04  8.4E-02  2.0980600E+00    382 1.0E-02
   336     12  3.1E-01    337  5.3E-04  1.2E-01  2.0908924E+00    383 1.0E-02
   337     22  2.6E-01    338  5.1E-04  1.2E-01  2.0867696E+00    398 1.0E-02
   338     14  1.0E+00    339  6.3E-04  1.5E-01  2.0795668E+00    393 1.0E-02
   339     16  9.9E-02    340  5.8E-04  1.2E-01  2.0777160E+00    392 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   340     13  8.3E-02    341  5.5E-04  9.8E-02  2.0754928E+00    386 1.0E-02
   341     12  4.4E-02    342  5.4E-04  9.8E-02  2.0737700E+00    379 1.0E-02
   342      6  9.3E-02    343  5.2E-04  6.9E-02  2.0694095E+00    378 1.0E-02
   343     18  9.9E-02    344  5.0E-04  6.7E-02  2.0653341E+00    391 1.0E-02
   344     38  1.1E-01    345  4.7E-04  5.3E-02  2.0622280E+00    392 1.0E-02
   345     35  8.4E-02    346  4.6E-04  6.7E-02  2.0586300E+00    387 1.0E-02
   346     11  2.2E-01    347  4.2E-04  6.7E-02  2.0527991E+00    381 1.0E-02
   347     20  5.9E-02    348  4.0E-04  6.2E-02  2.0512833E+00    374 1.0E-02
   348     10  1.4E-01    349  3.7E-04  5.5E-02  2.0470576E+00    379 1.0E-02
   349     18  1.2E-01    350  3.6E-04  4.8E-02  2.0430313E+00    374 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   350     25  1.2E-01    351  3.6E-04  5.9E-02  2.0381256E+00    382 1.0E-02
   351     16  1.2E-01    352  3.5E-04  7.1E-02  2.0329966E+00    375 1.0E-02
   352     20  1.0E-01    353  3.5E-04  8.0E-02  2.0292376E+00    384 1.0E-02
   353     17  2.2E-01    354  3.3E-04  1.1E-01  2.0209424E+00    378 1.0E-02
   354      9  1.8E-01    355  3.3E-04  1.3E-01  2.0147663E+00    378 1.0E-02
   355     18  2.9E-02    356  3.3E-04  1.1E-01  2.0137696E+00    377 1.0E-02
   356     21  6.6E-02    357  3.3E-04  1.4E-01  2.0103638E+00    377 1.0E-02
   357     16  1.3E-01    358  3.3E-04  1.1E-01  2.0041002E+00    368 1.0E-02
   358     18  6.8E-02    359  3.4E-04  1.6E-01  2.0007899E+00    381 1.0E-02
   359     33  1.5E-01    360  3.3E-04  1.7E-01  1.9940692E+00    403 1.0E-02   R

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   360     23  1.0E+00    361  9.4E-05  1.6E-01  1.9905288E+00    383 1.0E-02 s
   361     26  1.0E+00    362  5.3E-04  2.8E-01  1.9854547E+00    368 1.0E-02
   362     28  1.2E-01    363  8.0E-04  7.7E-02  1.9841431E+00    385 1.0E-02
   363     24  1.6E-01    364  1.0E-03  1.1E-01  1.9802921E+00    386 1.0E-02
   364     48  2.0E-01    365  1.1E-03  1.4E-01  1.9776908E+00    387 1.0E-02
   365     21  2.4E-01    366  1.3E-03  1.2E-01  1.9752137E+00    387 1.0E-02
   366     16  9.8E-02    367  1.2E-03  9.8E-02  1.9746020E+00    382 1.0E-02
   367     15  1.1E-01    368  1.1E-03  7.3E-02  1.9735829E+00    380 1.0E-02
   368     14  3.1E-01    369  8.5E-04  4.2E-02  1.9723787E+00    367 1.4E+01
   369     16  3.0E-01    370  7.6E-04  3.8E-02  1.9679902E+00    370 3.8E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   370     15  1.4E-01    371  6.8E-04  3.8E-02  1.9667545E+00    372 3.8E+00
   371     12  1.8E-01    372  5.8E-04  4.1E-02  1.9652359E+00    371 3.8E+00
   372     16  3.1E-01    373  4.6E-04  3.7E-02  1.9618444E+00    364 3.8E+00
   373     11  1.5E-01    374  4.4E-04  3.9E-02  1.9595290E+00    360 3.8E+00
   374     29  1.5E-01    375  4.0E-04  3.9E-02  1.9568446E+00    380 3.8E+00
   375     26  2.4E-01    376  3.9E-04  4.7E-02  1.9523630E+00    367 3.8E+00
   376     19  1.1E-01    377  3.7E-04  6.2E-02  1.9499857E+00    373 3.8E+00
   377     21  1.1E-01    378  3.4E-04  6.5E-02  1.9475712E+00    367 3.8E+00
   378     19  2.5E-01    379  3.4E-04  7.6E-02  1.9412596E+00    365 3.8E+00
   379     23  1.5E-01    380  3.3E-04  8.5E-02  1.9369625E+00    357 3.8E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   380     22  1.1E-01    381  3.2E-04  9.5E-02  1.9328350E+00    366 3.8E+00
   381     70  2.2E-01    382  4.5E-04  2.2E-01  1.9266632E+00    363 3.8E+00
   382     32  7.3E-02    383  5.0E-04  1.1E-01  1.9239288E+00    368 3.8E+00
   383     20  8.7E-02    384  4.9E-04  1.1E-01  1.9214820E+00    367 3.8E+00
   384     44  8.6E-02    385  5.1E-04  8.6E-02  1.9189092E+00    380 3.8E+00
   385     44  2.3E-02    386  5.2E-04  1.0E-01  1.9179451E+00    377 3.8E+00
   386     25  6.5E-02    387  5.0E-04  8.5E-02  1.9152431E+00    365 3.8E+00
   387     25  7.3E-02    388  4.9E-04  7.7E-02  1.9121073E+00    359 3.8E+00
   388     17  6.2E-02    389  4.9E-04  7.1E-02  1.9091567E+00    365 3.8E+00
   389     19  1.8E-01    390  4.8E-04  6.0E-02  1.9024806E+00    365 3.8E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   390     18  2.3E-01    391  4.2E-04  5.9E-02  1.8967046E+00    358 3.8E+00
   391     14  3.2E-01    392  3.7E-04  7.0E-02  1.8900850E+00    357 3.8E+00
   392     11  1.6E-01    393  3.4E-04  7.9E-02  1.8868602E+00    359 3.8E+00
   393     18  1.8E-01    394  3.0E-04  6.1E-02  1.8831472E+00    360 3.8E+00
   394     53  2.7E-01    395  3.3E-04  5.3E-02  1.8769122E+00    354 3.8E+00
   395     22  1.4E-02    396  3.3E-04  6.6E-02  1.8764291E+00    355 3.8E+00
   396      9  4.9E-02    397  3.3E-04  7.1E-02  1.8750516E+00    355 3.8E+00
   397     28  9.6E-02    398  3.3E-04  6.4E-02  1.8720300E+00    368 3.8E+00
   398     25  6.7E-02    399  3.2E-04  5.9E-02  1.8701122E+00    360 3.8E+00
   399     31  1.3E-01    400  3.3E-04  4.6E-02  1.8663713E+00    372 3.8E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   400     23  6.6E-02    401  3.2E-04  4.8E-02  1.8646309E+00    386 3.8E+00   R
   401     23  1.0E+00    402  9.4E-05  4.8E-02  1.8627242E+00    366 3.8E+00 s
   402     21  1.0E+00    403  1.4E-04  3.9E-02  1.8594281E+00    358 3.8E+00
   403     20  1.0E+00    404  4.2E-04  5.2E-02  1.8575741E+00    351 3.8E+00
   404     42  4.0E-02    405  4.4E-04  5.0E-02  1.8573649E+00    368 3.8E+00
   405     27  8.6E-02    406  4.6E-04  4.9E-02  1.8562501E+00    366 3.8E+00
   406     17  2.2E-01    407  3.9E-04  5.3E-02  1.8551264E+00    360 3.8E+00
   407     12  2.1E-01    408  3.3E-04  4.7E-02  1.8538142E+00    355 3.8E+00
   408     12  4.0E-01    409  2.7E-04  3.7E-02  1.8512782E+00    354 3.8E+00
   409     16  8.4E-02    410  2.5E-04  3.9E-02  1.8505657E+00    351 3.8E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   410     24  1.3E-01    411  2.4E-04  3.6E-02  1.8490464E+00    364 3.8E+00
   411     13  1.5E-01    412  2.2E-04  3.2E-02  1.8475198E+00    362 3.8E+00
   412     15  1.7E-01    413  2.0E-04  3.0E-02  1.8457577E+00    354 3.8E+00
   413      9  1.7E-01    414  2.0E-04  2.5E-02  1.8439575E+00    350 3.8E+00
   414     10  3.2E-01    415  1.7E-04  2.9E-02  1.8411788E+00    345 3.8E+00
   415     11  6.7E-02    416  1.7E-04  3.3E-02  1.8403516E+00    343 3.8E+00
   416     13  1.8E-01    417  1.7E-04  3.0E-02  1.8378084E+00    349 3.8E+00
   417     34  1.8E-01    418  1.8E-04  4.8E-02  1.8360276E+00    368 3.8E+00
   418     22  1.9E-01    419  1.6E-04  5.3E-02  1.8344066E+00    349 3.8E+00
   419     25  2.2E-01    420  2.1E-04  1.4E-01  1.8321437E+00    329 3.8E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   420     31  6.9E-02    421  2.4E-04  6.2E-02  1.8304782E+00    343 3.8E+00
   421     26  1.8E-02    422  2.4E-04  6.3E-02  1.8299102E+00    344 3.8E+00
   422     20  8.3E-02    423  2.4E-04  7.5E-02  1.8275987E+00    339 3.8E+00
   423     36  1.6E-01    424  2.7E-04  8.0E-02  1.8233366E+00    354 3.8E+00
   424     13  4.6E-02    425  2.8E-04  5.9E-02  1.8220369E+00    350 3.8E+00
   425     31  2.6E-02    426  2.9E-04  7.1E-02  1.8211671E+00    344 3.8E+00
   426     48  1.8E-01    427  3.0E-04  4.9E-02  1.8169430E+00    365 3.8E+00
   427     41  7.2E-02    428  3.0E-04  4.4E-02  1.8151752E+00    341 3.8E+00
   428     44  1.5E-01    429  3.5E-04  1.8E-01  1.8124808E+00    336 3.8E+00
   429     36  9.6E-02    430  4.2E-04  3.9E-02  1.8098493E+00    335 3.8E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   430     31  8.9E-02    431  4.0E-04  3.9E-02  1.8079698E+00    349 3.8E+00
   431     14  9.1E-02    432  3.9E-04  4.6E-02  1.8057177E+00    350 3.8E+00
   432     25  2.2E-01    433  4.1E-04  6.4E-02  1.8008106E+00    352 3.8E+00
   433     32  2.2E-02    434  4.1E-04  4.4E-02  1.8002134E+00    361 3.8E+00
   434     45  5.2E-02    435  4.1E-04  5.7E-02  1.7990130E+00    365 3.8E+00
   435     35  4.4E-02    436  4.0E-04  6.1E-02  1.7981004E+00    351 3.8E+00
   436     40  1.2E-01    437  4.3E-04  5.6E-02  1.7949359E+00    366 3.8E+00
   437     22  1.8E-01    438  4.1E-04  8.2E-02  1.7925051E+00    367 3.8E+00
   438     14  1.8E-01    439  3.7E-04  8.2E-02  1.7903666E+00    362 3.8E+00
   439     18  2.0E-01    440  3.2E-04  5.9E-02  1.7882481E+00    357 3.8E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   440     24  9.5E-02    441  3.1E-04  5.2E-02  1.7870758E+00    361 3.8E+00
   441     12  2.1E-01    442  2.7E-04  4.7E-02  1.7849584E+00    366 3.8E+00   R
   442      9  1.0E+00    443  2.3E-04  7.3E-02  1.7843388E+00    372 3.8E+00 s
   443      9  1.0E+00    444  3.0E-04  3.7E-02  1.7815677E+00    368 3.8E+00
   444      8  1.0E+00    445  6.3E-05  2.7E-02  1.7825756E+00    365 3.4E+02
   445      7  1.0E+00    446  4.0E-05  3.5E-02  1.7814945E+00    361 3.7E+01
   446     10  1.0E+00    447  3.8E-05  4.3E-02  1.7805283E+00    358 1.7E+01
   447     13  1.0E+00    448  4.0E-05  4.3E-02  1.7798195E+00    356 1.7E+01
   448      9  1.0E+00    449  1.4E-05  3.3E-02  1.7791020E+00    356 1.7E+01
   449      8  1.6E-01    450  1.6E-05  3.2E-02  1.7787278E+00    353 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   450      5  1.7E-01    451  1.9E-05  3.0E-02  1.7781944E+00    353 1.7E+01
   451     13  1.8E-01    452  2.2E-05  3.2E-02  1.7777089E+00    357 1.7E+01
   452      8  2.2E-01    453  3.0E-05  2.2E-02  1.7771376E+00    354 1.7E+01
   453     27  1.8E-01    454  6.3E-05  2.3E-02  1.7766045E+00    362 1.7E+01
   454     14  1.0E+00    455  4.4E-05  4.1E-02  1.7758820E+00    355 1.7E+01
   455      9  1.0E+00    456  3.9E-05  2.3E-02  1.7747624E+00    347 1.7E+01
   456     15  1.0E+00    457  2.8E-05  2.0E-02  1.7738416E+00    351 1.7E+01
   457      7  1.0E+00    458  3.0E-05  1.8E-02  1.7731376E+00    351 1.7E+01
   458     12  1.0E+00    459  2.5E-05  1.8E-02  1.7724977E+00    350 1.7E+01
   459      9  1.0E+00    460  2.2E-05  2.0E-02  1.7718777E+00    346 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   460     11  1.0E+00    461  2.6E-05  2.2E-02  1.7712350E+00    346 1.7E+01
   461     21  1.0E+00    462  1.9E-05  2.5E-02  1.7707619E+00    356 1.7E+01
   462     22  1.0E+00    463  1.3E-04  4.7E-02  1.7706446E+00    359 1.7E+01
   463     14  4.4E-01    464  1.3E-04  2.7E-02  1.7704150E+00    354 1.7E+01
   464     16  1.0E+00    465  3.9E-05  3.0E-02  1.7696627E+00    351 1.7E+01
   465     14  1.0E+00    466  2.3E-05  5.0E-02  1.7691805E+00    354 1.7E+01
   466     16  1.0E+00    467  1.2E-04  3.5E-02  1.7689114E+00    359 1.7E+01
   467     19  1.4E-01    468  1.5E-04  3.2E-02  1.7688574E+00    365 1.7E+01
   468     12  4.8E-01    469  2.1E-04  2.7E-02  1.7685761E+00    360 1.7E+01
   469      9  1.0E+00    470  5.1E-05  3.0E-02  1.7681645E+00    356 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   470     12  1.0E+00    471  9.4E-06  2.8E-02  1.7677434E+00    353 1.7E+01
   471     16  1.0E+00    472  2.6E-05  3.0E-02  1.7668910E+00    352 1.7E+01
   472     14  1.0E+00    473  9.1E-06  2.4E-02  1.7664597E+00    349 1.7E+01
   473     12  1.0E+00    474  2.3E-05  2.0E-02  1.7658476E+00    349 1.7E+01
   474     21  1.0E+00    475  7.5E-05  6.2E-02  1.7652800E+00    355 1.7E+01
   475      9  1.0E+00    476  7.1E-05  1.5E-02  1.7649519E+00    357 1.7E+01
   476     19  1.0E+00    477  3.0E-05  2.0E-02  1.7644074E+00    353 1.7E+01
   477     14  1.0E+00    478  1.9E-05  2.3E-02  1.7639406E+00    350 1.7E+01
   478      9  1.0E+00    479  2.0E-05  2.9E-02  1.7634515E+00    346 1.7E+01
   479     13  1.0E+00    480  2.5E-05  2.4E-02  1.7628562E+00    352 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   480     22  1.0E+00    481  3.7E-05  2.4E-02  1.7624920E+00    353 1.7E+01
   481     12  1.0E+00    482  2.6E-05  2.3E-02  1.7619959E+00    352 1.7E+01
   482      7  1.0E+00    483  1.6E-05  2.1E-02  1.7613643E+00    350 1.7E+01   R
   483     22  1.0E+00    484  2.1E-06  1.8E-02  1.7612222E+00    335 1.7E+01 s
   484     15  2.0E-01    485  6.5E-06  1.8E-02  1.7609642E+00    331 1.7E+01
   485     11  9.5E-02    486  7.7E-06  1.8E-02  1.7608132E+00    333 1.7E+01
   486      8  1.1E-01    487  8.3E-06  1.8E-02  1.7606675E+00    328 1.7E+01
   487      7  1.1E-01    488  8.9E-06  1.7E-02  1.7605225E+00    330 1.7E+01
   488      6  2.4E-01    489  1.3E-05  1.6E-02  1.7602473E+00    327 1.7E+01
   489     17  1.0E+00    490  1.4E-04  1.3E-01  1.7601738E+00    313 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   490     49  1.4E-02    491  1.4E-04  9.2E-02  1.7600939E+00    339 1.7E+01
   491     39  6.6E-03    492  1.4E-04  1.2E-01  1.7600281E+00    329 1.7E+01
   492     27  1.0E+00    493  1.6E-04  7.3E-02  1.7597543E+00    337 1.7E+01
   493     22  1.1E-01    494  1.7E-04  6.3E-02  1.7594008E+00    334 1.7E+01
   494     15  1.0E+00    495  2.5E-04  1.4E-02  1.7589360E+00    334 1.7E+01
   495     13  1.0E+00    496  1.3E-04  1.7E-02  1.7582995E+00    336 1.7E+01
   496     13  1.0E+00    497  6.2E-05  1.7E-02  1.7577494E+00    326 1.7E+01
   497     12  1.0E+00    498  7.8E-05  1.6E-02  1.7570440E+00    325 1.7E+01
   498     14  1.0E+00    499  6.3E-05  1.6E-02  1.7562626E+00    326 1.7E+01
   499     22  3.3E-01    500  5.8E-05  1.6E-02  1.7556837E+00    329 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   500     17  8.2E-03    501  5.8E-05  1.9E-02  1.7556477E+00    319 1.7E+01
   501     21  8.4E-02    502  5.9E-05  1.8E-02  1.7552511E+00    331 1.7E+01
   502     17  9.0E-02    503  5.8E-05  1.6E-02  1.7549461E+00    325 1.7E+01
   503     28  2.2E-01    504  5.6E-05  1.6E-02  1.7543976E+00    332 1.7E+01
   504     26  3.5E-01    505  1.2E-04  1.5E-02  1.7535506E+00    321 1.7E+01
   505     12  1.0E+00    506  9.0E-05  3.9E-02  1.7526498E+00    324 1.7E+01
   506     20  1.0E+00    507  1.3E-04  2.3E-02  1.7521033E+00    333 1.7E+01
   507     19  1.0E+00    508  1.2E-04  5.1E-02  1.7518076E+00    321 1.7E+01
   508     27  1.8E-02    509  1.2E-04  4.5E-02  1.7517124E+00    331 1.7E+01
   509     20  1.0E+00    510  1.8E-04  2.7E-02  1.7511801E+00    328 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   510     22  1.0E+00    511  3.0E-04  8.6E-02  1.7507848E+00    329 1.7E+01
   511     24  1.7E-02    512  3.0E-04  5.1E-02  1.7506780E+00    336 1.7E+01
   512     14  1.0E+00    513  1.3E-04  2.2E-02  1.7496029E+00    331 1.7E+01
   513     19  4.3E-01    514  8.7E-05  1.5E-02  1.7490699E+00    325 1.7E+01
   514     13  2.3E-01    515  7.4E-05  1.4E-02  1.7485232E+00    319 1.7E+01
   515     13  2.5E-01    516  7.4E-05  2.0E-02  1.7478246E+00    317 1.7E+01
   516     13  1.0E-01    517  7.1E-05  2.3E-02  1.7475793E+00    323 1.7E+01
   517      8  2.3E-01    518  6.5E-05  2.8E-02  1.7470847E+00    320 1.7E+01
   518      7  5.7E-02    519  6.2E-05  2.9E-02  1.7469153E+00    318 1.7E+01
   519     14  2.0E-01    520  6.5E-05  3.9E-02  1.7462181E+00    325 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   520     19  7.0E-02    521  6.4E-05  4.1E-02  1.7459538E+00    323 1.7E+01
   521     12  1.7E-01    522  7.5E-05  4.4E-02  1.7454321E+00    324 1.7E+01
   522     18  8.7E-02    523  8.1E-05  4.2E-02  1.7450986E+00    325 1.7E+01
   523     17  4.6E-02    524  7.8E-05  4.2E-02  1.7449483E+00    333 1.7E+01   R
   524     11  1.0E+00    525  3.8E-05  3.0E-02  1.7445514E+00    323 1.7E+01 s
   525      5  1.0E+00    526  2.8E-05  1.5E-02  1.7441994E+00    323 1.7E+01
   526      7  1.0E+00    527  2.5E-05  1.4E-02  1.7438882E+00    319 1.7E+01
   527      7  1.0E+00    528  9.9E-06  1.2E-02  1.7436697E+00    313 1.7E+01
   528      9  1.0E+00    529  3.7E-05  4.0E-02  1.7434639E+00    309 1.7E+01
   529     14  4.2E-02    530  3.6E-05  3.1E-02  1.7434097E+00    322 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   530     16  1.0E+00    531  5.5E-05  2.6E-02  1.7432113E+00    307 1.7E+01
   531     20  4.7E-03    532  5.5E-05  2.9E-02  1.7431870E+00    318 1.7E+01
   532      8  1.0E+00    533  3.2E-05  1.3E-02  1.7428414E+00    317 1.7E+01
   533      7  1.0E+00    534  1.3E-05  1.4E-02  1.7424913E+00    319 1.7E+01
   534     10  4.7E-01    535  1.8E-05  1.8E-02  1.7421717E+00    316 1.7E+01
   535     13  1.0E+00    536  6.5E-05  2.9E-02  1.7417824E+00    314 1.7E+01
   536     11  4.0E-01    537  1.4E-04  6.4E-02  1.7417203E+00    314 1.7E+01
   537     12  4.8E-01    538  2.9E-04  1.8E-02  1.7414378E+00    323 1.7E+01
   538     16  1.0E+00    539  5.7E-05  1.9E-02  1.7409164E+00    312 1.7E+01
   539     11  1.0E+00    540  2.9E-05  1.6E-02  1.7403996E+00    308 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   540     17  1.0E+00    541  6.6E-05  1.4E-02  1.7398757E+00    314 1.7E+01
   541      9  1.0E+00    542  8.9E-05  1.0E-02  1.7393772E+00    314 1.7E+01
